id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
7210,14647,54.86831542,-1192.210302,-0.897425362,153.56131,302.61241,824.111664,18.70061,5.73631,12.30494,1
6757,2630,-62.36826282,1719.720325,431.2931878,153.55909,302.59681,961.7875899,15.06711,5.96852,12.95046,1
7991,2488,-7.41597331,-1779.334236,-124.6919942,153.55778,302.58756,781.1949557,16.00487,6.39433,12.79786,1
5352,22679,43.84860105,-1291.962689,156.925528,153.55588,302.57413,831.7335879,16.82368,5.82502,13.62082,1
6367,8577,79.5281894,485.6437098,27.6326736,153.54806,302.51903,797.5068307,22.37778,6.53224,14.13876,1
17016,24160,-189.2135815,839.1233184,283.7558159,153.54029,302.46418,1034.0932,20.46475,7.28488,7.30601,1
7780,2944,381.0745593,413.3009152,-327.3195384,153.5292,302.38586,722.6217457,17.80672,5.60719,11.75621,1
12953,49653,-1162.955765,1211.348659,2.06246099,153.52056,302.32471,835.371281,19.89039,7.59951,10.95114,1
6596,7121,1073.185459,-854.9052362,163.9086641,153.51756,302.30349,794.6627132,24.00866,6.62732,14.11376,1
17540,59604,1572.201251,-821.4845612,-253.5050209,153.51251,302.26778,895.6806057,25.26332,8.23095,7.28317,1
15068,34904,172.444597,1386.923524,-55.4060735,153.499,302.17204,954.6761684,18.13187,6.64767,8.44807,1
3996,43281,777.3548197,483.9897561,-237.4539188,153.48687,302.08595,924.8008834,17.50046,6.07211,14.94419,1
5649,38817,-10.14935874,-1549.285243,-310.3084503,153.47401,301.9946,828.4357126,16.97337,6.129,13.90675,1
18699,46240,1425.163173,-575.6205602,-305.5630536,153.47164,301.97775,1073.57469,27.23209,10.8744,6.52536,1
5398,55994,-31.82533729,-145.2902954,312.5779863,153.47152,301.97691,1110.753104,19.66832,6.65111,14.99175,1
6664,32381,682.8835472,630.4358534,217.5752886,153.45623,301.86808,968.7079771,23.798,9.23817,18.44666,1
13925,8524,1583.130658,166.7691956,145.7815805,153.455,301.85933,1002.778113,20.94495,7.3912,9.97452,1
12789,41658,439.5349929,696.4143914,-260.4438975,153.45367,301.84981,834.7339266,19.83282,7.14008,10.54678,1
5951,42006,-1302.387998,780.8543425,-227.7018603,153.44852,301.81313,1130.115166,15.99913,6.09736,13.65188,1
10189,58050,-1034.928088,1594.088904,-224.5909757,153.44708,301.80283,1050.371032,22.2868,7.85833,13.33624,1
10605,49546,-50.97417258,1230.745344,274.0372348,153.43953,301.74899,878.8274133,26.118,7.173,12.12111,1
7260,5454,-214.4439633,-1052.360116,-121.3869417,153.43777,301.73642,1051.530027,19.28815,5.99213,12.62229,1
16095,59647,993.5712821,728.096853,-235.5990807,153.43735,301.73343,996.8388695,18.87446,8.41763,8.96466,1
16097,6267,-855.1544987,-126.7849631,254.0631342,153.42718,301.66079,792.5175895,21.07607,7.31938,8.1322,1
7711,4322,1188.037292,818.8844146,306.9884264,153.42541,301.64819,849.1267372,26.30377,10.12491,18.83205,1
10483,46812,-329.6051866,-50.68574478,257.8862184,153.4241,301.63879,928.5219982,16.56604,5.71165,10.3751,1
10768,19353,263.363872,-1580.749263,253.9523215,153.42255,301.62774,1119.119474,19.07557,6.59049,11.27549,1
17406,52343,1458.916082,325.3782717,5.240274082,153.42197,301.62358,827.2607308,23.8321,7.80189,7.18806,1
18413,10467,494.6483854,644.9728888,264.2194269,153.41261,301.55661,982.8625728,24.2686,7.24261,5.58879,1
5381,2748,1274.957678,356.4994338,16.07359314,153.40882,301.52948,1157.168797,21.6318,6.45381,14.6376,1
11945,41079,-1113.023652,1545.063691,67.13454491,153.40602,301.5094,734.8998607,21.71879,9.13384,13.46311,1
11859,24248,-1379.086752,-702.5535163,-279.2483767,153.40384,301.4938,731.1832801,18.17357,7.46096,11.54049,1
7854,55517,-918.5137016,501.5622007,136.0597911,153.40341,301.49071,800.4157219,20.33466,5.97353,12.21043,1
6464,37170,-956.486247,-344.7049686,21.53376273,153.39608,301.43823,978.742793,19.3322,6.53758,14.02427,1
2082,47216,1729.060872,-600.8448178,159.4444827,153.39307,301.41664,1149.429309,20.11942,5.9918,16.52131,1
4888,14052,168.1414312,1448.003387,100.7544901,153.39172,301.4069,1208.841276,18.12289,7.26535,16.4783,1
11562,54951,-1444.565864,-1321.00251,157.1495131,153.38202,301.33733,811.6667702,18.10049,6.45798,10.58107,1
10819,134,-1166.734133,-993.6284683,387.6172496,153.38118,301.33128,1220.424354,17.18311,6.95538,11.68054,1
11130,642,1210.39362,520.6613138,71.2810732,153.3809,301.32926,1066.109427,20.06128,6.62264,11.08503,1
10120,8592,932.3299508,-445.1340786,1.378180754,153.37661,301.29845,833.387311,18.54925,6.11048,11.07466,1
7948,54440,-763.1405144,1577.77,93.67951134,153.37249,301.26887,940.1005057,23.40435,6.9179,13.54441,1
15910,8172,-1083.600282,-1394.057604,171.3623629,153.36196,301.1931,828.6781583,20.71981,7.98806,8.78565,1
7795,11342,-534.1802435,653.5160079,251.9877429,153.35704,301.15767,921.0203869,16.32196,7.48437,14.50888,1
15187,41251,574.9929185,-1522.071306,-288.6875229,153.35471,301.1409,914.0044107,23.25826,9.46055,10.72287,1
6592,35409,-395.8780807,1262.51737,306.5788881,153.35398,301.13566,1050.454451,23.72897,6.74515,14.24937,1
4595,34309,-0.431186731,1227.583163,-131.0726024,153.34994,301.10653,943.8288469,17.54411,5.64763,13.72988,1
2773,34571,669.8976639,-645.476706,-82.37799968,153.34897,301.09953,913.5960169,20.36492,6.74724,17.30902,1
8227,35002,107.4553927,575.6981499,270.0276691,153.34326,301.05838,1125.998903,16.30354,5.99006,12.00905,1
5471,14439,652.0485057,-807.1034272,-108.935661,153.34193,301.0488,1022.509471,20.47822,6.83713,15.20867,1
16672,41222,-61.30727807,334.386177,-243.8164951,153.33611,301.00682,815.2111734,19.8201,7.66925,7.84892,1
4948,42444,-1553.125168,-124.5708765,270.6484383,153.33263,300.98168,962.1132612,20.15912,5.86257,13.87292,1
11454,12455,1445.688768,5.315132773,264.2325632,153.32392,300.91877,802.1611587,16.00213,6.88365,11.13581,1
10105,44857,-512.3843049,-1001.439276,-13.60980752,153.32255,300.90885,968.7634787,19.9415,7.11053,12.3569,1
12052,30616,-1698.806544,44.85918411,212.7624305,153.31779,300.87449,1142.745147,21.9242,7.65593,11.59956,1
8750,12441,-1107.281421,1507.987402,-188.3906737,153.31454,300.85095,806.4083192,16.11422,5.89384,11.57542,1
13560,17249,1488.195925,-43.54513924,-41.13590073,153.31285,300.83873,1028.611974,19.92974,7.19233,10.00965,1
15014,57690,1017.692558,-15.8266295,297.7029179,153.31195,300.83221,1345.65285,20.15248,7.92813,9.54043,1
8414,5096,1354.56425,470.4858324,259.2124112,153.3058,300.78767,961.8501195,16.49236,6.30182,12.3364,1
9207,32794,-1045.899444,-1216.699576,-76.48894163,153.2978,300.72971,1190.054981,16.38904,6.28813,11.84753,1
7952,6288,1016.56732,856.606354,158.9690279,153.29745,300.72722,1301.352299,15.4017,5.71575,11.74995,1
3307,43561,-230.9008835,-1730.117243,-152.4586702,153.29651,300.72042,1036.281127,15.93857,5.83857,14.95737,1
6655,35511,-595.6281159,436.1866702,-205.6452748,153.28494,300.63646,901.0647128,20.45793,5.98189,12.95369,1
13577,15442,-198.6594715,-939.8415438,149.6456978,153.27684,300.57767,806.4747506,29.26106,7.2859,10.08208,1
12089,22323,-1806.200865,141.1255494,-175.4570491,153.26773,300.51141,1047.859906,22.37846,8.77309,12.86336,1
9662,59178,91.41775264,-175.5159128,66.93942098,153.26678,300.5045,991.4904841,18.1427,6.08203,11.28605,1
15736,59444,1467.309708,621.5273524,422.005166,153.25504,300.41907,788.7848441,20.76567,9.49772,10.14886,1
13114,12586,-566.028229,1691.632222,-139.8164586,153.24084,300.31556,849.3177156,20.57747,7.36682,10.50413,1
12162,53626,-214.2316078,-571.3723989,191.5138105,153.23541,300.27596,993.8262254,16.5877,5.87077,9.54251,1
8819,1592,-1284.731076,-524.5927696,268.0418149,153.23223,300.2527,1329.249437,18.88136,6.36437,12.15455,1
12342,29215,-391.9660369,1197.457249,237.8640045,153.23013,300.23739,1383.859551,19.14292,7.9697,11.72842,1
11086,12762,274.786939,1725.563437,135.6464332,153.21533,300.12916,1318.569789,23.41264,8.5628,13.47331,1
7999,37503,-108.2101044,-1541.741214,-315.1103958,153.2135,300.11583,842.5733565,17.47463,5.44568,11.3197,1
5921,2556,1780.548503,-497.4292517,-274.607021,153.21304,300.11241,775.4019716,18.10739,6.1994,13.75168,1
7676,26083,1351.08011,-704.2563763,-66.92118047,153.20643,300.06405,943.5855334,16.92347,6.17668,12.56063,1
11115,13804,161.169066,-640.9757024,70.22592449,153.20504,300.05389,990.1825512,21.90347,7.93734,12.6521,1
9536,52866,-1670.803291,-864.6371384,21.85633371,153.20449,300.04987,917.7072207,20.72146,6.39409,11.75774,1
12700,22743,-873.8820454,959.211916,-38.10787796,153.19485,299.97921,781.4958451,24.12124,8.87356,12.44613,1
6766,49353,715.7702578,1545.693396,262.8160246,153.19138,299.95371,756.4435242,18.2602,5.7616,12.50128,1
8315,31664,-1346.022348,1203.442186,141.9275936,153.18509,299.90759,749.6513479,20.73801,9.4364,17.06193,1
13646,39202,-162.654215,505.3637253,27.31685203,153.18059,299.8745,719.7541262,23.57957,6.70462,9.44255,1
11580,6964,425.5174577,-1805.1629,341.4723606,153.17697,299.84793,1475.009877,22.3416,7.75704,12.0243,1
8547,19559,1297.672092,-658.4946601,-275.9537241,153.17658,299.84503,824.1490701,23.66491,7.42932,13.83546,1
8779,33459,-623.8121068,-1501.45707,-104.4881739,153.1715,299.80772,731.6683811,16.25827,6.41109,12.22404,1
13968,49981,-572.4273529,-1813.450761,157.0244088,153.1689,299.78858,820.330233,21.542,6.69825,9.21407,1
3991,39743,1759.937806,150.2990803,-163.4182956,153.15996,299.72278,896.6569708,19.24035,5.55998,13.87437,1
6575,49182,238.5473325,1787.379838,-163.4071046,153.15683,299.69978,943.6528036,18.31038,6.07129,13.10277,1
11141,8348,1540.137937,-760.077836,55.16425662,153.15546,299.68966,1232.551851,19.81615,6.9927,11.4553,1
16396,55114,-86.92325171,1357.822878,-229.5874724,153.15231,299.65568,908.008984,16.91484,12.8032,11.98323,2
18544,18278,1410.394006,946.0766748,274.6229481,153.27231,299.76074,799.2626848,19.70384,15.11859,8.9457,2
4765,23716,-943.2791482,-312.5385118,-111.1458214,153.14003,299.5759,649.4331529,15.56891,5.96252,14.09605,1
11390,25811,1308.943865,565.4499332,-168.1767969,153.13957,299.57247,1068.801134,18.76541,6.99823,11.27073,1
5235,44993,-236.686876,1528.492827,345.2181497,153.12894,299.49399,717.8236575,19.23725,6.27734,14.3209,1
2146,2624,481.7182475,-638.9088225,288.4773836,153.12726,299.48155,1044.231626,20.32637,6.37217,17.15144,1
8874,6956,-415.6598117,21.29222299,-38.51151717,153.1154,299.39385,843.589469,18.43587,5.93958,11.50263,1
13141,2005,1826.490896,184.3239858,-318.3556855,153.11361,299.38059,1311.056511,18.95677,7.94258,11.05176,1
6714,27460,-1263.317227,-617.6410129,5.514090787,153.10777,299.33734,1118.482884,18.30702,6.92206,14.34897,1
2085,50586,277.6897278,-640.3876434,316.0871583,153.10554,299.32083,1023.510693,21.90648,6.29265,17.03487,1
4731,28282,-117.2447803,-827.7916087,101.680023,153.1048,299.31534,1005.007548,20.33148,9.35646,20.40914,1
5575,29733,-1235.201274,-983.0192067,-13.11552344,153.10256,299.29873,929.6914495,21.29768,7.9829,17.04963,1
18312,10466,1229.180224,-576.1794694,-130.1151974,153.08682,299.18196,902.3878405,24.7754,7.94931,6.0172,1
9212,18490,-1076.325137,853.2274374,226.3289424,153.08537,299.17115,846.4450228,22.12326,8.77857,15.27804,1
3456,20077,820.4359518,1767.795918,-257.800059,153.07899,299.12376,971.9766082,17.66934,6.81829,16.64894,1
7798,33017,1440.154116,-1323.075623,329.0118316,153.07839,299.11925,1187.507997,20.69464,6.6927,13.19422,1
18982,967,1217.584587,133.8928907,286.0859079,153.0783,299.11863,1070.634234,29.58665,16.79719,7.14108,1
4439,5543,-209.3033245,-1688.251901,129.1830253,153.07701,299.10899,1178.211247,23.13296,6.20732,14.72756,1
10873,51886,-39.7380567,1343.431426,-349.0093032,153.07333,299.08168,1042.49315,18.58195,6.92151,11.51458,1
9678,3706,635.2825554,1429.906323,-95.53637043,153.07271,299.07707,978.6641043,15.40432,6.05502,11.18177,1
11482,29285,169.9650701,-97.02231472,202.2958569,153.0721,299.07249,1101.10414,20.75921,6.38535,10.46736,1
12242,25546,-646.5191211,-495.8691471,137.6190608,153.07209,299.07245,925.7293816,19.25718,6.10557,9.70021,1
7261,59575,1574.249944,454.7763858,-342.8558399,153.06692,299.03392,798.1940978,20.34085,8.68113,16.73547,1
14613,19886,-648.8688057,-1242.111481,169.6104278,153.066,299.02711,950.8020918,18.56141,6.79373,8.82019,1
16243,34538,5.570565962,1221.464861,-28.4259217,153.06569,299.02478,648.6240869,23.85163,8.54699,8.82971,1
9928,9298,-762.2578521,-556.9978542,341.1996109,153.05633,298.95505,969.6640316,19.34476,6.72634,11.89621,1
10886,22462,1200.860947,-1558.386682,311.3913402,153.05531,298.94745,555.8978903,19.14656,7.09949,11.71849,1
3223,32125,-492.0564877,302.7947251,184.0560447,153.04957,298.90463,1083.414124,18.26828,6.05208,15.34237,1
16391,52047,1284.297442,-77.61687621,-250.9514422,153.04834,298.89547,676.8011247,23.08393,9.98051,9.75679,1
14888,45655,-202.4798632,-1517.462512,-25.55665317,153.04791,298.89226,1070.866069,29.84588,10.01771,11.47711,1
9601,28298,407.5571851,-527.8691469,-334.9117694,153.04486,298.86948,1064.637997,15.70488,5.7442,10.82339,1
7172,46697,1172.292567,1361.250624,281.1292605,153.04342,298.85876,1176.590365,28.92893,9.55381,18.24285,1
10943,4459,52.53181265,-1558.659371,216.0662582,153.04295,298.85527,791.5770304,17.54595,6.07156,10.44295,1
17526,28280,-425.9945476,-1795.946357,-197.2031227,153.12042,298.88258,912.5675301,16.06813,12.94668,10.16095,2
9999,46118,511.4121913,969.9627592,-26.3230251,153.03112,298.76688,801.7170359,21.9622,6.63511,11.72136,1
1645,51638,-149.6742853,-1121.83913,304.7676186,153.03078,298.7643,912.3754023,16.20596,5.96097,16.86204,1
4267,58740,979.9216132,1534.677847,4.135217069,153.03038,298.76131,1064.782753,17.68748,6.35007,15.09928,1
6070,4052,488.2117279,154.3178539,-322.0609208,153.02974,298.75651,748.6618389,16.17105,5.62461,12.66014,1
11866,29163,-114.5205197,-1621.390659,246.1784497,153.02883,298.74969,952.8602195,16.77074,7.46365,11.42298,1
15231,8181,564.9016442,-15.50678678,289.3997911,153.02458,298.71795,854.9593808,24.64483,7.83006,9.18003,1
11915,9782,500.9754438,551.8177202,-176.9765897,153.0228,298.70458,940.8324478,17.5228,7.91202,11.9067,1
14783,46409,-913.8792342,-1676.684783,7.204839511,153.02152,298.69499,963.7248064,18.68162,7.95432,9.69612,1
5745,52060,-1707.004757,-410.3940715,321.7793888,153.02068,298.68872,1038.177962,16.62694,6.56795,14.41589,1
8692,3355,1006.175937,1006.331402,-210.9378478,153.01243,298.62698,1060.286988,20.53414,6.39448,12.20926,1
4938,3745,-673.370733,-1798.909153,-89.28801715,153.00346,298.55966,880.7972284,17.25065,6.17518,14.30021,1
5313,33657,-925.2173332,682.2507764,-96.90943234,153.00066,298.53869,978.2073662,18.25298,6.24948,14.17386,1
8892,13450,1347.285544,1288.942554,94.67435686,152.99988,298.53285,1002.617716,18.25169,6.2932,11.93697,1
3914,1573,1018.910035,-862.7386295,219.0885741,152.99695,298.51085,1107.62159,19.97385,5.51584,13.78148,1
9517,4584,-1803.463035,-535.6940822,-10.96345235,152.99217,298.47491,1090.937969,18.02257,6.52514,11.87279,1
6198,44462,1171.623677,81.54745209,275.8767745,152.98447,298.41704,960.4412889,15.20111,6.09647,13.33059,1
7836,53691,1879.059426,-146.4598557,279.3080674,152.98441,298.41658,944.9550357,19.54657,6.44858,12.77747,1
12105,13261,-289.2083246,1168.106877,-121.2579759,152.97411,298.33908,1085.261557,17.01863,7.87108,11.70971,1
2704,28918,1333.525518,-220.4500187,-160.3384498,152.9687,298.29831,919.2832289,18.97698,6.42243,16.53672,1
17036,52150,-347.5212239,-1345.929381,-89.18445085,152.96764,298.29033,956.8768654,20.86725,6.51211,6.71422,1
9252,30355,-734.4927038,343.0959451,181.9074734,152.96743,298.2888,619.8629967,17.86862,6.4724,11.96541,1
12964,14791,54.68680116,1579.591147,-8.830937691,152.96361,298.25994,781.7185729,22.41683,7.88556,11.08415,1
18385,55460,1325.488305,-604.6661297,-75.0325715,152.96147,298.24387,902.5122968,24.17774,8.69249,6.22744,1
8865,12991,-1495.484708,-277.8662016,-208.8119099,152.96076,298.23851,1166.895415,17.32421,6.12859,11.71578,1
8401,8723,298.1867103,1049.265364,-132.562786,152.95915,298.22631,878.1259441,22.94603,6.79829,12.93722,1
15359,37237,1657.54252,-641.0320299,-306.1049488,152.95472,298.19292,948.2424318,20.73138,9.03696,10.04606,1
14912,9556,104.686883,-187.5188699,85.34059121,152.95255,298.17652,845.4633308,18.60341,8.1167,9.70697,1
14082,12039,1035.741555,-1190.460271,-80.89773843,152.9498,298.15576,530.1116753,16.41303,7.75642,10.0706,1
10186,56315,-1265.616382,-642.2680493,62.42361114,152.93606,298.05188,777.6556806,18.0218,7.14589,12.21938,1
12087,51023,-1211.151217,-1343.581008,217.1287405,152.93534,298.04649,1159.850467,17.15898,7.08885,10.82293,1
9545,39999,-1010.141041,-1352.339096,198.8532996,152.93524,298.04566,770.6497591,22.66572,5.73383,10.80924,1
12763,53698,1544.351558,1218.196372,-294.5865943,152.93177,298.01946,946.1734127,21.82478,7.61523,10.92593,1
9120,39689,912.6105955,1093.01529,154.5801665,152.92282,297.95165,803.307457,20.49787,6.98639,12.74184,1
14468,5894,1439.453065,-339.1193679,-64.42370318,152.92091,297.93718,1148.893776,19.45395,8.50853,10.44427,1
15027,40878,38.50400243,919.9107707,317.7736053,153.73111,298.93503,762.8480057,18.53856,11.48274,12.72068,2
10979,18402,-700.0666828,1264.12812,-201.4861607,152.9175,297.91133,1167.689941,18.05168,6.52193,10.92179,1
18212,9373,910.6449168,-833.4379908,-247.2587935,152.9156,297.89691,767.8517736,26.91891,8.91084,6.61759,1
8683,29210,-947.3193389,1656.750642,-275.0726345,152.89967,297.77597,875.5635455,18.24334,6.07722,11.73774,1
4747,22384,1169.49353,811.4979065,75.5044201,152.8861,297.67272,1224.099889,19.45015,6.32442,14.65002,1
10196,11750,-928.6258917,-120.2446797,-106.1473579,152.87348,297.57658,875.8316378,19.98729,5.30049,9.90561,1
11503,60352,-615.0570452,-856.8371018,-90.71211869,152.87312,297.57387,1199.229662,19.2456,6.60551,10.64434,1
13169,11641,830.036088,1646.126387,-216.8633721,152.86893,297.54186,1305.954319,16.74413,7.07448,10.06699,1
6453,1312,786.9358736,-247.0164309,-135.957082,152.86688,297.52623,1196.000174,16.22801,6.0548,13.05563,1
4114,1612,-491.1412869,1298.318079,351.9006928,152.86262,297.49374,1126.871945,18.34646,6.77071,15.91032,1
10551,26372,1022.553113,876.3631911,-77.80547503,152.85127,297.40696,812.4846208,17.98161,6.52756,11.17029,1
6308,49271,-925.1484013,-231.0865593,-98.90473653,152.8479,297.38121,964.4045254,21.33747,6.36074,13.64106,1
7469,38123,244.476932,960.8965407,-53.83564736,152.84786,297.38091,921.0706611,15.53836,6.16979,12.55069,1
3816,24077,-1247.769694,-1399.959609,-357.7731558,152.84058,297.32514,1014.247552,13.57184,6.07813,14.82933,1
13423,21997,99.03146433,804.1971926,2.530157207,152.83456,297.27906,1025.429583,20.54575,6.76821,9.56109,1
7827,1845,931.3506291,858.8546618,7.828624119,152.82538,297.20864,876.0431444,16.74246,6.4039,12.662,1
5615,43110,-1003.867533,587.6379998,261.215684,152.82276,297.18852,896.7261637,21.76151,6.57443,14.43593,1
6282,3703,1562.801969,659.3432358,228.5745531,152.82263,297.18759,1278.165297,18.31173,6.1552,13.31363,1
17407,31882,-977.3608685,808.4440156,-174.4445257,152.81454,297.12545,1040.076645,26.54062,10.60358,8.79579,1
10509,694,-1602.192026,-351.4238936,242.3053965,152.80642,297.06302,936.84602,19.86611,7.02507,11.79078,1
8612,58479,-31.79201713,1668.029735,10.55253784,152.79983,297.01227,1078.127912,15.55249,6.12218,11.80513,1
