id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
7780,2944,6534.3908,4566.93066,-452.05101,153.5292,302.38586,1113.26124,17.80672,5.60719,11.75621,1
12953,49653,6876.58145,6400.02639,-451.90286,153.52056,302.32471,1558.6386,19.89039,7.59951,10.95114,1
6596,7121,7913.83769,6839.89826,-451.85143,153.51756,302.30349,1037.7166,24.00866,6.62732,14.11376,1
17540,59604,8441.88527,5327.40643,-451.76492,153.51251,302.26778,2684.97919,25.26332,8.23095,7.28317,1
15068,34904,5347.82927,4880.38736,-451.53287,153.499,302.17204,1894.16347,18.13187,6.64767,8.44807,1
3996,43281,6482.50604,5457.59504,-451.32416,153.48687,302.08595,900.72495,17.50046,6.07211,14.94419,1
5649,38817,6516.13403,4584.57907,-451.10263,153.47401,301.9946,985.10658,16.97337,6.129,13.90675,1
18699,46240,7192.87826,8110.86561,-451.06176,153.47164,301.97775,3832.82782,27.23209,10.8744,6.52536,1
5398,55994,6883.44724,6051.94183,-451.05974,153.47152,301.97691,971.23665,19.66832,6.65111,14.99175,1
6664,32381,6873.71293,5910.60819,-450.79571,153.45623,301.86808,1041.53153,23.798,9.23817,18.44666,1
13925,8524,7434.46754,5238.79393,-450.77448,153.455,301.85933,1692.56872,20.94495,7.3912,9.97452,1
12789,41658,8383.22314,5737.3277,-450.75138,153.45367,301.84981,1540.95931,19.83282,7.14008,10.54678,1
5951,42006,5760.72382,5135.0369,-450.66237,153.44852,301.81313,1000.96617,15.99913,6.09736,13.65188,1
10189,58050,7758.6895,7156.7045,-450.63739,153.44708,301.80283,1281.39658,22.2868,7.85833,13.33624,1
10605,49546,6885.12971,8985.5091,-450.50671,153.43953,301.74899,1317.68007,26.118,7.173,12.12111,1
7260,5454,5892.91104,8171.10219,-450.47619,153.43777,301.73642,1079.29245,19.28815,5.99213,12.62229,1
16095,59647,7311.74094,5165.9683,-450.46894,153.43735,301.73343,2135.53319,18.87446,8.41763,8.96466,1
16097,6267,5725.28025,7178.13154,-450.2926,153.42718,301.66079,2135.94875,21.07607,7.31938,8.1322,1
7711,4322,6686.75259,6218.39356,-450.26201,153.42541,301.64819,1108.60737,26.30377,10.12491,18.83205,1
10483,46812,7008.82178,4200.59782,-450.23919,153.4241,301.63879,1307.50704,16.56604,5.71165,10.3751,1
10768,19353,8628.91429,5072.40666,-450.21235,153.42255,301.62774,1332.04397,19.07557,6.59049,11.27549,1
17406,52343,8796.98018,6676.58926,-450.20226,153.42197,301.62358,2607.49413,23.8321,7.80189,7.18806,1
18413,10467,7080.65725,6112.4525,-450.03962,153.41261,301.55661,3377.11966,24.2686,7.24261,5.58879,1
5381,2748,8390.23661,7092.0563,-449.97372,153.40882,301.52948,969.9649,21.6318,6.45381,14.6376,1
11945,41079,6280.31834,4773.50844,-449.92496,153.40602,301.5094,1448.38319,21.71879,9.13384,13.46311,1
11859,24248,6878.21326,5561.21961,-449.88705,153.40384,301.4938,1439.9535,18.17357,7.46096,11.54049,1
7854,55517,7518.90464,4612.71995,-449.87956,153.40341,301.49071,1117.67883,20.33466,5.97353,12.21043,1
6464,37170,7042.7797,7093.73778,-449.75206,153.39608,301.43823,1029.14848,19.3322,6.53758,14.02427,1
2082,47216,6343.421,7666.43728,-449.69959,153.39307,301.41664,792.78743,20.11942,5.9918,16.52131,1
4888,14052,6658.09872,5315.92794,-449.67594,153.39172,301.4069,943.41508,18.12289,7.26535,16.4783,1
11562,54951,8570.51527,5443.30426,-449.50687,153.38202,301.33733,1409.15832,18.10049,6.45798,10.58107,1
10819,134,8061.19314,4296.96517,-449.49215,153.38118,301.33128,1336.60995,17.18311,6.95538,11.68054,1
11130,642,5429.11631,6636.97709,-449.48726,153.3809,301.32926,1362.54797,20.06128,6.62264,11.08503,1
10120,8592,6394.41867,4975.45722,-449.41236,153.37661,301.29845,1275.89991,18.54925,6.11048,11.07466,1
7948,54440,7242.14427,6120.74621,-449.34047,153.37249,301.26887,1123.5867,23.40435,6.9179,13.54441,1
15910,8172,7017.04421,4261.54025,-449.15624,153.36196,301.1931,2088.20616,20.71981,7.98806,8.78565,1
7795,11342,6203.8181,4344.50096,-449.07009,153.35704,301.15767,1114.20004,16.32196,7.48437,14.50888,1
15187,41251,8279.39445,7107.5313,-449.0293,153.35471,301.1409,1920.66719,23.25826,9.46055,10.72287,1
6592,35409,7137.58625,8588.00112,-449.01656,153.35398,301.13566,1037.35174,23.72897,6.74515,14.24937,1
4595,34309,8018.38966,5526.50821,-448.94573,153.34994,301.10653,929.03464,17.54411,5.64763,13.72988,1
2773,34571,7018.49036,6983.14131,-448.92869,153.34897,301.09953,835.14543,20.36492,6.74724,17.30902,1
8227,35002,5763.03643,4504.80772,-448.8286,153.34326,301.05838,1140.13371,16.30354,5.99006,12.00905,1
5471,14439,8643.50793,6740.66503,-448.80529,153.34193,301.0488,975.40807,20.47822,6.83713,15.20867,1
16672,41222,5571.78265,5555.47615,-448.70317,153.33611,301.00682,2307.23787,19.8201,7.66925,7.84892,1
4948,42444,8104.43131,7718.0352,-448.642,153.33263,300.98168,947.0158,20.15912,5.86257,13.87292,1
11454,12455,6867.01806,4193.73365,-448.48893,153.32392,300.91877,1397.5621,16.00213,6.88365,11.13581,1
10105,44857,6942.92391,5902.37789,-448.46477,153.32255,300.90885,1274.88702,19.9415,7.11053,12.3569,1
12052,30616,8617.42446,7218.53219,-448.38114,153.31779,300.87449,1459.94236,21.9242,7.65593,11.59956,1
8750,12441,7457.54984,4434.56365,-448.32385,153.31454,300.85095,1173.5132,16.11422,5.89384,11.57542,1
13560,17249,5919.80414,6055.58245,-448.29412,153.31285,300.83873,1640.6808,19.92974,7.19233,10.00965,1
15014,57690,7500.71048,6004.93672,-448.27824,153.31195,300.83221,1882.09945,20.15248,7.92813,9.54043,1
8414,5096,7284.08196,4173.01311,-448.16981,153.3058,300.78767,1151.73271,16.49236,6.30182,12.3364,1
9207,32794,5761.07859,4491.82448,-448.02868,153.2978,300.72971,1204.5088,16.38904,6.28813,11.84753,1
7952,6288,5275.88627,4886.67084,-448.02262,153.29745,300.72722,1123.71508,15.4017,5.71575,11.74995,1
3307,43561,6570.92532,4947.77053,-448.00605,153.29651,300.72042,864.87614,15.93857,5.83857,14.95737,1
6655,35511,7665.98312,6973.44223,-447.80158,153.28494,300.63646,1041.03477,20.45793,5.98189,12.95369,1
13577,15442,8314.6755,7030.64046,-447.65836,153.27684,300.57767,1642.75644,29.26106,7.2859,10.08208,1
12089,22323,7440.82399,5907.94305,-447.4969,153.26773,300.51141,1462.89863,22.37846,8.77309,12.86336,1
9662,59178,6317.77409,4975.09685,-447.48008,153.26678,300.5045,1238.88665,18.1427,6.08203,11.28605,1
15736,59444,8162.55613,4907.66764,-447.27186,153.25504,300.41907,2043.91883,20.76567,9.49772,10.14886,1
13114,12586,8798.26185,6897.07682,-447.01952,153.24084,300.31556,1579.23513,20.57747,7.36682,10.50413,1
12162,53626,6737.41997,4274.10708,-446.92296,153.23541,300.27596,1469.95945,16.5877,5.87077,9.54251,1
8819,1592,8410.62846,5847.14817,-446.86622,153.23223,300.2527,1178.83017,18.88136,6.36437,12.15455,1
12342,29215,7221.02528,4858.21012,-446.82888,153.23013,300.23739,1488.83179,19.14292,7.9697,11.72842,1
11086,12762,7791.90741,7086.80727,-446.56488,153.21533,300.12916,1357.79064,23.41264,8.5628,13.47331,1
7999,37503,7859.25143,4962.77492,-446.53236,153.2135,300.11583,1126.41795,17.47463,5.44568,11.3197,1
5921,2556,8810.7539,5348.54917,-446.52401,153.21304,300.11241,999.67342,18.10739,6.1994,13.75168,1
7676,26083,6566.39667,5165.40644,-446.40601,153.20643,300.06405,1105.69307,16.92347,6.17668,12.56063,1
11115,13804,7476.44535,5836.82899,-446.38123,153.20504,300.05389,1361.13439,21.90347,7.93734,12.6521,1
9536,52866,6886.93232,5904.169,-446.3714,153.20449,300.04987,1228.82087,20.72146,6.39409,11.75774,1
12700,22743,7139.60228,8411.83783,-446.19895,153.19485,299.97921,1529.43458,24.12124,8.87356,12.44613,1
6766,49353,6539.6947,6047.90387,-446.13671,153.19138,299.95371,1048.35738,18.2602,5.7616,12.50128,1
8315,31664,6490.59259,5104.16308,-446.02411,153.18509,299.90759,1145.55443,20.73801,9.4364,17.06193,1
13646,39202,8884.29267,6117.23227,-445.94333,153.18059,299.8745,1652.31872,23.57957,6.70462,9.44255,1
11580,6964,8200.08929,7888.56168,-445.87843,153.17697,299.84793,1411.52153,22.3416,7.75704,12.0243,1
8547,19559,7433.22439,5681.28625,-445.87136,153.17658,299.84503,1160.77835,23.66491,7.42932,13.83546,1
8779,33459,5753.1227,5067.59556,-445.78025,153.1715,299.80772,1176.13601,16.25827,6.41109,12.22404,1
13968,49981,6800.15976,6407.09794,-445.73348,153.1689,299.78858,1699.38645,21.542,6.69825,9.21407,1
3991,39743,6407.47686,8858.70487,-445.57276,153.15996,299.72278,900.56645,19.24035,5.55998,13.87437,1
6575,49182,5621.54674,5254.62357,-445.51658,153.15683,299.69978,1036.24535,18.31038,6.07129,13.10277,1
11141,8348,8269.3505,6243.08115,-445.49186,153.15546,299.68966,1363.66588,19.81615,6.9927,11.4553,1
16396,55114,5653.91669,5672.09977,-445.40354,153.15231,299.65568,2218.99629,16.91484,12.8032,11.98323,2
18544,18278,7314.17179,4705.81707,-445.27635,153.27231,299.76074,3551.86051,19.70384,15.11859,8.9457,2
4765,23716,7591.98758,4686.27458,-445.21386,153.14003,299.5759,937.78494,15.56891,5.96252,14.09605,1
11390,25811,5858.6813,6541.89282,-445.20547,153.13957,299.57247,1389.68399,18.76541,6.99823,11.27073,1
5235,44993,8824.94579,6075.05866,-445.01363,153.12894,299.49399,962.36195,19.23725,6.27734,14.3209,1
2146,2624,8339.81313,6460.01483,-444.98322,153.12726,299.48155,796.24832,20.32637,6.37217,17.15144,1
8874,6956,5409.8248,7904.4269,-444.76878,153.1154,299.39385,1182.53656,18.43587,5.93958,11.50263,1
13141,2005,7518.60996,4518.98798,-444.73636,153.11361,299.38059,1582.24481,18.95677,7.94258,11.05176,1
6714,27460,5688.68483,4583.33494,-444.63057,153.10777,299.33734,1044.90441,18.30702,6.92206,14.34897,1
2085,50586,6939.66963,6685.42085,-444.59019,153.10554,299.32083,792.88821,21.90648,6.29265,17.03487,1
4731,28282,7044.47917,5507.52296,-444.57676,153.1048,299.31534,935.95835,20.33148,9.35646,20.40914,1
5575,29733,7377.51531,5210.34565,-444.53613,153.10256,299.29873,980.86194,21.29768,7.9829,17.04963,1
18312,10466,6990.22416,6564.87446,-444.25042,153.08682,299.18196,3258.88664,24.7754,7.94931,6.0172,1
9212,18490,7132.22904,5942.23986,-444.22396,153.08537,299.17115,1204.65612,22.12326,8.77857,15.27804,1
3456,20077,5981.92284,5252.04112,-444.10799,153.07899,299.12376,872.75243,17.66934,6.81829,16.64894,1
7798,33017,6309.25578,8588.69482,-444.09696,153.07839,299.11925,1114.61649,20.69464,6.6927,13.19422,1
18982,967,6068.09411,5763.97836,-444.09544,153.0783,299.11863,4983.79082,29.58665,16.79719,7.14108,1
4439,5543,7309.66078,8565.54488,-444.07183,153.07701,299.10899,921.77334,23.13296,6.20732,14.72756,1
10873,51886,8230.77154,5854.10522,-444.00498,153.07333,299.08168,1340.43617,18.58195,6.92151,11.51458,1
9678,3706,6684.95001,4097.68297,-443.99371,153.07271,299.07707,1240.45435,15.40432,6.05502,11.18177,1
11482,29285,6337.86352,5483.60156,-443.9825,153.0721,299.07249,1400.62325,20.75921,6.38535,10.46736,1
12242,25546,5276.11192,7429.31648,-443.98239,153.07209,299.07245,1479.05894,19.25718,6.10557,9.70021,1
7261,59575,6292.85014,6695.23409,-443.88807,153.06692,299.03392,1079.31952,20.34085,8.68113,16.73547,1
14613,19886,8080.62111,4957.91255,-443.87139,153.066,299.02711,1805.35487,18.56141,6.79373,8.82019,1
16243,34538,6520.83245,4795.27721,-443.8657,153.06569,299.02478,2176.5168,23.85163,8.54699,8.82971,1
9928,9298,8097.51567,5447.89993,-443.69493,153.05633,298.95505,1259.41203,19.34476,6.72634,11.89621,1
10886,22462,8634.25365,6323.98132,-443.67633,153.05531,298.94745,1341.59611,19.14656,7.09949,11.71849,1
3223,32125,6440.87024,5217.6796,-443.57145,153.04957,298.90463,860.19302,18.26828,6.05208,15.34237,1
16391,52047,6452.48495,4583.94435,-443.54901,153.04834,298.89547,2216.99983,23.08393,9.98051,9.75679,1
14888,45655,7407.44627,8419.43764,-443.54116,153.04791,298.89226,1855.76274,29.84588,10.01771,11.47711,1
9601,28298,7082.01588,4409.09818,-443.48535,153.04486,298.86948,1234.1084,15.70488,5.7442,10.82339,1
7172,46697,8493.38736,5823.92626,-443.45909,153.04342,298.85876,1073.69999,28.92893,9.55381,18.24285,1
10943,4459,8233.41032,4602.99051,-443.45054,153.04295,298.85527,1346.79013,17.54595,6.07156,10.44295,1
17526,28280,5568.87854,5155.03929,-443.24951,153.12042,298.88258,2674.14835,16.06813,12.94668,10.16095,2
9999,46118,7985.29771,7326.02276,-443.23398,153.03112,298.76688,1265.39444,21.9622,6.63511,11.72136,1
1645,51638,8364.59583,4959.6612,-443.22764,153.03078,298.7643,762.76461,16.20596,5.96097,16.86204,1
4267,58740,5572.96995,5324.49081,-443.22033,153.03038,298.76131,912.73525,17.68748,6.35007,15.09928,1
6070,4052,6514.29953,4686.18898,-443.20858,153.02974,298.75651,1007.46207,16.17105,5.62461,12.66014,1
11866,29163,7557.84491,4385.26538,-443.19185,153.02883,298.74969,1440.5985,16.77074,7.46365,11.42298,1
15231,8181,8077.13732,5419.63129,-443.11406,153.02458,298.71795,1930.79208,24.64483,7.83006,9.18003,1
11915,9782,5871.50413,4987.68679,-443.08129,153.0228,298.70458,1445.09396,17.5228,7.91202,11.9067,1
14783,46409,8691.66533,5346.47705,-443.0578,153.02152,298.69499,1835.68368,18.68162,7.95432,9.69612,1
5745,52060,7187.96969,4217.13706,-443.04242,153.02068,298.68872,990.09512,16.62694,6.56795,14.41589,1
8692,3355,7368.82053,5997.85006,-442.89108,153.01243,298.62698,1169.38269,20.53414,6.39448,12.20926,1
4938,3745,6272.49953,5232.60669,-442.72603,153.00346,298.55966,946.65526,17.25065,6.17518,14.30021,1
5313,33657,6111.3446,7781.92699,-442.67461,153.00066,298.53869,966.09078,18.25298,6.24948,14.17386,1
8892,13450,8050.4412,5129.14305,-442.66029,152.99988,298.53285,1183.84816,18.25169,6.2932,11.93697,1
3914,1573,8368.63201,6590.41097,-442.60633,152.99695,298.51085,896.95048,19.97385,5.51584,13.78148,1
9517,4584,8447.38638,6155.47497,-442.51818,152.99217,298.47491,1227.7864,18.02257,6.52514,11.87279,1
6198,44462,5958.8049,4186.49767,-442.37623,152.98447,298.41704,1013.98021,15.20111,6.09647,13.33059,1
7836,53691,6724.96046,6991.34979,-442.37511,152.98441,298.41658,1116.68612,19.54657,6.44858,12.77747,1
12105,13261,8053.44783,4300.04191,-442.18495,152.97411,298.33908,1463.7335,17.01863,7.87108,11.70971,1
2704,28918,7902.20896,6160.08537,-442.0849,152.9687,298.29831,830.91723,18.97698,6.42243,16.53672,1
17036,52150,6262.30442,5104.61327,-442.06532,152.96764,298.29033,2439.81278,20.86725,6.51211,6.71422,1
9252,30355,8675.28335,4993.37243,-442.06157,152.96743,298.2888,1207.55637,17.86862,6.4724,11.96541,1
12964,14791,7184.67644,6914.57555,-441.99074,152.96361,298.25994,1559.85534,22.41683,7.88556,11.08415,1
18385,55460,6811.31098,6786.94401,-441.95128,152.96147,298.24387,3331.54573,24.17774,8.69249,6.22744,1
8865,12991,8152.34941,4699.82357,-441.93813,152.96076,298.23851,1181.97686,17.32421,6.12859,11.71578,1
8401,8723,8625.63413,6788.78149,-441.9082,152.95915,298.22631,1151.00254,22.94603,6.79829,12.93722,1
15359,37237,8583.48347,5705.77319,-441.82623,152.95472,298.19292,1961.58433,20.73138,9.03696,10.04606,1
14912,9556,6768.68774,4751.74936,-441.78595,152.95255,298.17652,1860.80121,18.60341,8.1167,9.70697,1
14082,12039,7917.71818,4171.35617,-441.73498,152.9498,298.15576,1716.13719,16.41303,7.75642,10.0706,1
10186,56315,8924.05222,5200.35638,-441.47988,152.93606,298.05188,1281.27161,18.0218,7.14589,12.21938,1
12087,51023,8363.64257,4814.22512,-441.46665,152.93534,298.04649,1462.8479,17.15898,7.08885,10.82293,1
9545,39999,7888.57772,7511.38593,-441.46461,152.93524,298.04566,1229.97624,22.66572,5.73383,10.80924,1
12763,53698,8201.27124,7453.05419,-441.40025,152.93177,298.01946,1537.41192,21.82478,7.61523,10.92593,1
9120,39689,8614.71085,7177.04502,-441.23368,152.92282,297.95165,1197.6111,20.49787,6.98639,12.74184,1
14468,5894,8539.7357,5431.36407,-441.19811,152.92091,297.93718,1779.70287,19.45395,8.50853,10.44427,1
15027,40878,7539.27305,4804.28106,-441.18643,153.73111,298.93503,1884.878,18.53856,11.48274,12.72068,2
10979,18402,6632.31435,4525.90506,-441.13461,152.9175,297.91133,1349.24623,18.05168,6.52193,10.92179,1
18212,9373,8332.03844,6802.37714,-441.09918,152.9156,297.89691,3151.37568,26.91891,8.91084,6.61759,1
8683,29210,5814.85449,7287.51751,-440.80192,152.89967,297.77597,1168.89954,18.24334,6.07722,11.73774,1
4747,22384,7234.04985,5912.70483,-440.54805,152.8861,297.67272,936.78418,19.45015,6.32442,14.65002,1
10196,11750,8355.69003,7426.57941,-440.3116,152.87348,297.57658,1282.35114,19.98729,5.30049,9.90561,1
11503,60352,8912.85559,5142.12988,-440.30493,152.87312,297.57387,1403.28663,19.2456,6.60551,10.64434,1
13169,11641,7977.56343,4609.25656,-440.22619,152.86893,297.54186,1585.41411,16.74413,7.07448,10.06699,1
6453,1312,7635.92158,4608.13513,-440.18774,152.86688,297.52623,1028.72384,16.22801,6.0548,13.05563,1
4114,1612,7227.95171,4508.87387,-440.10779,152.86262,297.49374,905.92092,18.34646,6.77071,15.91032,1
10551,26372,8447.24166,4882.40085,-439.89424,152.85127,297.40696,1312.4132,17.98161,6.52756,11.17029,1
6308,49271,8637.44528,7470.57879,-439.83084,152.8479,297.38121,1019.65574,21.33747,6.36074,13.64106,1
7469,38123,8092.31966,4194.47625,-439.83011,152.84786,297.38091,1093.26181,15.53836,6.16979,12.55069,1
3816,24077,5736.03451,4349.67862,-439.69283,152.84058,297.32514,891.38488,13.57184,6.07813,14.82933,1
13423,21997,8338.86554,5888.78444,-439.57937,152.83456,297.27906,1622.73459,20.54575,6.76821,9.56109,1
7827,1845,5860.72704,4792.83556,-439.40595,152.82538,297.20864,1116.05018,16.74246,6.4039,12.662,1
5615,43110,7209.09268,8510.59192,-439.3564,152.82276,297.18852,983.1723,21.76151,6.57443,14.43593,1
6282,3703,6904.575,5904.24809,-439.35411,152.82263,297.18759,1018.509,18.31173,6.1552,13.31363,1
17407,31882,6362.82208,7137.95544,-439.20105,152.81454,297.12545,2607.71134,26.54062,10.60358,8.79579,1
10509,694,8630.44961,5288.69155,-439.04723,152.80642,297.06302,1309.82524,19.86611,7.02507,11.79078,1
8612,58479,6262.12935,4355.73602,-438.92218,152.79983,297.01227,1164.50095,15.55249,6.12218,11.80513,1
17674,43190,6679.38081,5534.14745,-438.91842,152.82326,297.03996,2764.57398,19.76234,14.04248,10.47128,2
7463,19715,7736.52788,7889.64047,-438.90786,152.79907,297.00646,1092.86922,21.1258,6.34454,12.79732,1
18451,46700,7266.46822,5890.99093,-438.83303,152.79513,296.9761,3429.57035,25.12325,8.56505,5.99957,1
11054,13288,6609.26845,6504.47828,-438.76097,152.79134,296.94686,1355.45322,23.32663,8.63037,13.41686,1
11443,44537,6742.83629,4286.14187,-438.66513,152.78629,296.90798,1395.90261,17.04569,6.82886,10.92306,1
6829,16344,6858.8099,4915.52058,-438.60908,152.78335,296.88525,1052.27562,17.22378,5.51628,11.95527,1
12750,39048,8628.44824,5246.73366,-438.46519,152.77579,296.82689,1535.31627,18.86072,7.745,11.02967,1
6318,48056,6153.80072,5489.69129,-438.45834,152.77543,296.82411,1020.36744,17.74767,6.51124,13.84802,1
13660,51850,8940.18207,5177.69952,-438.39492,152.7721,296.79839,1653.75793,17.57272,8.01945,10.60766,1
14957,40441,8808.68411,6138.30118,-438.38072,152.77135,296.79264,1870.69377,21.60921,9.36411,10.71385,1
6035,16337,8628.13375,5275.22163,-438.37112,152.77085,296.78875,1006.49443,17.9735,5.86832,12.96964,1
14137,33273,8737.37724,5621.61986,-438.22148,152.763,296.72807,1722.66527,18.35119,7.22583,9.49243,1
4430,32224,5693.57952,5716.44155,-438.11763,152.75756,296.68598,921.45214,16.20747,5.55055,13.43743,1
11206,31207,8024.6739,5931.3873,-438.11559,152.75746,296.68515,1370.18386,20.44894,6.85512,11.12133,1
7047,51673,8032.56124,7257.87905,-438.09017,152.75613,296.67485,1065.54699,21.21339,5.96824,12.49455,1
7577,30290,7021.83159,5875.68487,-437.92638,152.74756,296.60846,1098.83245,20.41696,6.59017,13.08376,1
5549,5309,6364.13559,8614.40986,-437.81048,152.7415,296.5615,979.41122,20.6307,6.58872,14.47554,1
14007,4047,7537.06418,5580.27163,-437.80146,152.74103,296.55784,1704.26724,19.50349,7.61302,9.93679,1
12976,28263,7511.22342,4104.11532,-437.78581,152.74021,296.55151,1561.36559,16.28704,7.10397,10.19342,1
12539,14355,5051.47241,5938.06626,-437.77928,152.73987,296.54886,1510.72294,17.94754,5.75194,9.0931,1
14001,2445,6483.74144,8438.51679,-437.76987,152.73938,296.54504,1703.70141,22.25496,8.00538,10.31245,1
15047,52526,8673.56854,6733.43714,-437.62636,152.73189,296.48691,1888.65712,21.37519,7.69787,9.16874,1
